-38 1657.88 0.00210571 -37.9995 -0 -0.000223007 0.023, -0.007, 1.000, -0.266, -38.042, 0.000,1.000, 0.003, 0.023, -0.211, -0.003, 1.000, -0.007, -38.059, -0.023, 0.007, 1.000, 2.362, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 25 0 -194.505 -154.898 -1689.91 -172.377 43.3138 -1679.88 -331.261 60.0101 -1665.6 
-40 1657.88 0.00141907 -40 -0 -0 0.023, -0.007, 1.000, -0.271, -40.025, 0.000,1.000, 0.003, 0.023, -0.213, -0.003, 1.000, -0.007, -40.042, -0.023, 0.007, 1.000, 2.480, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 25 6 -194.792 -154.773 -1691.87 -172.68 43.4518 -1681.84 -331.559 60.1288 -1667.52 
-37 1657.88 0.000732422 -37 -0 -0 0.023, -0.007, 1.000, -0.257, -37.052, 0.000,1.000, 0.003, 0.023, -0.203, -0.003, 1.000, -0.007, -37.068, -0.023, 0.007, 1.000, 2.307, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 25 12 -194.359 -154.974 -1688.92 -172.237 43.2458 -1678.91 -331.114 59.9339 -1664.6 
-34 1657.88 0.00210571 -33.9995 -0 -0 0.023, -0.007, 1.000, -0.258, -34.029, 0.000,1.000, 0.003, 0.023, -0.208, -0.003, 1.000, -0.007, -34.044, -0.023, 0.007, 1.000, 2.150, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 25 18 -193.947 -155.16 -1685.92 -171.792 43.0529 -1675.93 -330.665 59.7747 -1661.64 
-31 1657.88 0.00141907 -31 -0 -0 0.023, -0.007, 1.000, -0.231, -31.042, 0.000,1.000, 0.003, 0.023, -0.185, -0.003, 1.000, -0.007, -31.056, -0.023, 0.007, 1.000, 1.988, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 25 24 -193.525 -155.376 -1682.97 -171.36 42.8372 -1672.97 -330.229 59.5629 -1658.64 
-28 1657.88 0.00210571 -28 -0 -0 0.023, -0.007, 1.000, -0.208, -28.047, 0.000,1.000, 0.003, 0.023, -0.166, -0.003, 1.000, -0.007, -28.060, -0.023, 0.007, 1.000, 1.831, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 25 30 -193.099 -155.584 -1680 -170.938 42.6218 -1670.02 -329.815 59.356 -1655.73 
-25 1657.88 0.00210571 -24.9995 -0 -0 0.023, -0.007, 1.000, -0.188, -25.043, 0.000,1.000, 0.003, 0.023, -0.150, -0.003, 1.000, -0.007, -25.055, -0.023, 0.007, 1.000, 1.663, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 25 36 -192.664 -155.795 -1677.06 -170.502 42.411 -1667.02 -329.374 59.1437 -1652.74 
-22 1657.88 0.000732422 -21.9995 -0 -0 0.023, -0.007, 1.000, -0.179, -22.058, 0.000,1.000, 0.003, 0.023, -0.144, -0.003, 1.000, -0.007, -22.068, -0.023, 0.007, 1.000, 1.485, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 25 42 -192.228 -155.995 -1674.08 -170.048 42.2117 -1664.09 -328.919 58.9557 -1649.78 
-19 1657.88 0.00141907 -19 -0 -0 0.023, -0.007, 1.000, -0.165, -19.073, 0.000,1.000, 0.003, 0.023, -0.135, -0.003, 1.000, -0.007, -19.082, -0.023, 0.007, 1.000, 1.305, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 25 48 -191.781 -156.198 -1671.15 -169.602 42.0064 -1661.12 -328.476 58.7525 -1646.83 
-16 1657.88 0.00279236 -16.0005 -0 -0 0.023, -0.007, 1.000, -0.156, -16.078, 0.000,1.000, 0.003, 0.023, -0.130, -0.003, 1.000, -0.007, -16.086, -0.023, 0.007, 1.000, 1.118, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 25 54 -191.337 -156.398 -1668.19 -169.136 41.8024 -1658.16 -328.018 58.5534 -1643.9 
-13 1657.88 0.00141907 -12.9995 -0 -0 0.023, -0.007, 1.000, -0.151, -13.051, 0.000,1.000, 0.003, 0.023, -0.130, -0.003, 1.000, -0.007, -13.058, -0.023, 0.007, 1.000, 0.932, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 26 0 -190.877 -156.595 -1665.17 -168.681 41.6024 -1655.2 -327.564 58.3581 -1640.93 
-10 1657.88 0.00141907 -9.99951 -0 -0 0.023, -0.007, 1.000, -0.140, -10.054, 0.000,1.000, 0.003, 0.023, -0.123, -0.003, 1.000, -0.007, -10.060, -0.023, 0.007, 1.000, 0.734, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 26 6 -190.416 -156.799 -1662.22 -168.211 41.3962 -1652.22 -327.095 58.1544 -1637.96 
-7 1657.88 0.00210571 -7 -0 -0 0.023, -0.007, 1.000, -0.122, -7.055, 0.000,1.000, 0.003, 0.023, -0.109, -0.003, 1.000, -0.007, -7.059, -0.023, 0.007, 1.000, 0.555, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 26 12 -189.961 -157.009 -1659.27 -167.774 41.1873 -1649.24 -326.643 57.9294 -1634.94 
-4 1657.88 0.00141907 -4.00049 -0 -0 0.023, -0.007, 1.000, -0.112, -4.060, 0.000,1.000, 0.003, 0.023, -0.103, -0.003, 1.000, -0.007, -4.063, -0.023, 0.007, 1.000, 0.372, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 26 18 -189.53 -157.21 -1656.32 -167.303 40.9848 -1646.27 -326.167 57.7534 -1631.97 
-1 1657.88 0.00141907 -1 -0 -0 0.023, -0.007, 1.000, -0.095, -1.052, 0.000,1.000, 0.003, 0.023, -0.090, -0.003, 1.000, -0.007, -1.053, -0.023, 0.007, 1.000, 0.205, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 26 24 -189.096 -157.416 -1653.36 -166.867 40.7753 -1643.28 -325.742 57.5435 -1629.01 
2 1657.88 0.00279236 2.00049 -0 -0 0.023, -0.007, 1.000, -0.075, 1.957, 0.000,1.000, 0.003, 0.023, -0.074, -0.003, 1.000, -0.007, 1.957, -0.023, 0.007, 1.000, 0.034, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 26 30 -188.659 -157.627 -1650.38 -166.427 40.5641 -1640.31 -325.302 57.3358 -1626.05 
5 1657.88 0.00141907 5.00049 -0 0.000223007 0.023, -0.007, 1.000, -0.055, 4.940, 0.000,1.000, 0.003, 0.023, -0.058, -0.003, 1.000, -0.007, 4.941, -0.023, 0.007, 1.000, -0.136, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 26 36 -188.217 -157.837 -1647.42 -165.996 40.3539 -1637.36 -324.873 57.1103 -1623.08 
8 1657.88 0.00279236 7.99902 -0 -0 0.023, -0.007, 1.000, -0.036, 7.956, 0.000,1.000, 0.003, 0.023, -0.043, -0.003, 1.000, -0.007, 7.958, -0.023, 0.007, 1.000, -0.313, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 26 42 -187.783 -158.046 -1644.46 -165.541 40.1408 -1634.37 -324.411 56.9135 -1620.07 
11 1657.88 0.000732422 11 -0 0.000223007 0.023, -0.007, 1.000, -0.013, 10.948, 0.000,1.000, 0.003, 0.023, -0.024, -0.003, 1.000, -0.007, 10.952, -0.023, 0.007, 1.000, -0.482, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 26 48 -187.339 -158.26 -1641.5 -165.113 39.9284 -1631.41 -323.983 56.6893 -1617.13 
14 1657.88 0.00210571 13.9995 -0 -0 0.023, -0.007, 1.000, 0.001, 13.937, 0.000,1.000, 0.003, 0.023, -0.014, -0.003, 1.000, -0.007, 13.942, -0.023, 0.007, 1.000, -0.658, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 26 54 -186.902 -158.466 -1638.55 -164.665 39.7248 -1628.44 -323.539 56.4926 -1614.19 
17 1657.88 0.00141907 17 -0 -0.000223007 0.023, -0.007, 1.000, 0.017, 16.901, 0.000,1.000, 0.004, 0.023, -0.002, -0.003, 1.000, -0.007, 16.907, -0.023, 0.007, 1.000, -0.831, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 27 0 -186.473 -158.669 -1635.63 -164.22 39.5186 -1625.5 -323.087 56.3051 -1611.2 
20 1657.88 0.00210571 19.9995 -0 0.000223007 0.023, -0.007, 1.000, 0.032, 19.867, 0.000,1.000, 0.003, 0.023, 0.009, -0.003, 1.000, -0.007, 19.874, -0.023, 0.007, 1.000, -1.017, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 27 6 -186.026 -158.872 -1632.68 -163.765 39.3109 -1622.59 -322.637 56.099 -1608.26 
23 1657.88 0.00210571 23.0005 -0 -0 0.023, -0.007, 1.000, 0.047, 22.842, 0.000,1.000, 0.003, 0.023, 0.019, -0.003, 1.000, -0.007, 22.850, -0.023, 0.007, 1.000, -1.202, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 27 12 -185.573 -159.08 -1629.73 -163.317 39.1065 -1619.66 -322.185 55.8906 -1605.31 
26 1657.88 0.00279236 25.9995 -0 -0 0.023, -0.007, 1.000, 0.050, 25.867, 0.000,1.000, 0.003, 0.023, 0.019, -0.003, 1.000, -0.007, 25.877, -0.023, 0.007, 1.000, -1.381, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 27 18 -185.13 -159.277 -1626.73 -162.86 38.9102 -1616.67 -321.729 55.7071 -1602.34 
29 1657.88 0.000732422 29.0005 -0 -0.000223007 0.023, -0.007, 1.000, 0.058, 28.857, 0.000,1.000, 0.003, 0.023, 0.023, -0.003, 1.000, -0.007, 28.868, -0.023, 0.007, 1.000, -1.560, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 27 24 -184.682 -159.477 -1623.78 -162.415 38.7129 -1613.71 -321.29 55.5172 -1599.4 
32 1657.88 0.00210571 32.0005 -0 0.000223007 0.023, -0.007, 1.000, 0.070, 31.853, 0.000,1.000, 0.003, 0.023, 0.031, -0.003, 1.000, -0.007, 31.864, -0.023, 0.006, 1.000, -1.741, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 27 30 -184.234 -159.681 -1620.8 -161.966 38.5088 -1610.78 -320.825 55.3192 -1596.41 
35 1657.88 0.00210571 35 -0 -0.000223007 0.022, -0.007, 1.000, 0.064, 34.855, 0.000,1.000, 0.003, 0.022, 0.020, -0.003, 1.000, -0.007, 34.869, -0.022, 0.007, 1.000, -1.941, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 27 36 -183.779 -159.865 -1617.83 -161.48 38.3165 -1607.81 -320.346 55.1561 -1593.48 
38 1657.88 0.00141907 38 -0 -0 0.022, -0.006, 1.000, 0.056, 37.865, 0.000,1.000, 0.003, 0.022, 0.009, -0.003, 1.000, -0.006, 37.879, -0.022, 0.006, 1.000, -2.137, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 27 42 -183.33 -160.05 -1614.83 -160.994 38.1267 -1604.86 -319.848 54.9997 -1590.48 
40 1657.88 0.00210571 40 -0 -0 0.022, -0.007, 1.000, 0.054, 39.866, 0.000,1.000, 0.003, 0.022, 0.004, -0.003, 1.000, -0.007, 39.880, -0.022, 0.006, 1.000, -2.265, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 27 45 -183.034 -160.174 -1612.84 -160.674 37.997 -1602.89 -319.526 54.8848 -1588.51 
37 1657.88 0.00210571 37.0005 -0 -0 0.022, -0.007, 1.000, 0.065, 36.858, 0.000,1.000, 0.003, 0.022, 0.018, -0.003, 1.000, -0.007, 36.871, -0.022, 0.006, 1.000, -2.070, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 27 48 -183.483 -159.997 -1615.84 -161.159 38.1876 -1605.84 -320.009 55.0466 -1591.46 
34 1657.88 0.000732422 34 -0 -0 0.022, -0.007, 1.000, 0.062, 33.847, 0.000,1.000, 0.003, 0.022, 0.020, -0.003, 1.000, -0.007, 33.860, -0.022, 0.007, 1.000, -1.871, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 27 51 -183.934 -159.801 -1618.84 -161.645 38.3874 -1608.79 -320.507 55.2125 -1594.47 
31 1657.88 0.00210571 30.9995 -0 -0 0.023, -0.007, 1.000, 0.067, 30.846, 0.000,1.000, 0.003, 0.023, 0.029, -0.003, 1.000, -0.007, 30.857, -0.023, 0.007, 1.000, -1.683, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 27 54 -184.383 -159.615 -1621.8 -162.112 38.5773 -1611.77 -320.986 55.381 -1597.41 
28 1657.88 0.00141907 27.9995 -0 -0 0.023, -0.007, 1.000, 0.063, 27.852, 0.000,1.000, 0.003, 0.023, 0.029, -0.003, 1.000, -0.007, 27.862, -0.023, 0.007, 1.000, -1.499, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 27 57 -184.836 -159.418 -1624.79 -162.565 38.7716 -1614.7 -321.44 55.5634 -1600.38 
25 1657.88 0.000732422 25.0005 -0 -0 0.023, -0.007, 1.000, 0.056, 24.852, 0.000,1.000, 0.003, 0.023, 0.026, -0.003, 1.000, -0.007, 24.861, -0.023, 0.007, 1.000, -1.321, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 27 59 -185.276 -159.218 -1627.76 -163.018 38.9699 -1617.66 -321.892 55.7577 -1603.34 
22 1657.88 0.00210571 22.0005 -0 -0 0.023, -0.007, 1.000, 0.044, 21.855, 0.000,1.000, 0.003, 0.023, 0.018, -0.003, 1.000, -0.007, 21.863, -0.023, 0.007, 1.000, -1.138, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 2 -185.727 -159.01 -1630.7 -163.467 39.17 -1620.64 -322.342 55.9587 -1606.31 
19 1657.88 0.00210571 18.9995 -0 -0 0.023, -0.007, 1.000, 0.040, 18.873, 0.000,1.000, 0.003, 0.023, 0.018, -0.003, 1.000, -0.007, 18.879, -0.023, 0.007, 1.000, -0.950, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 5 -186.182 -158.814 -1633.67 -163.923 39.3664 -1623.57 -322.787 56.1521 -1609.22 
16 1657.88 0.00141907 15.9985 -0 -0.000223007 0.023, -0.007, 1.000, 0.009, 15.910, 0.000,1.000, 0.003, 0.023, -0.008, -0.003, 1.000, -0.007, 15.915, -0.023, 0.007, 1.000, -0.768, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 8 -186.619 -158.596 -1636.59 -164.374 39.5873 -1626.5 -323.239 56.3617 -1612.19 
13 1657.88 0.00141907 13.0015 -0 0.000223007 0.023, -0.007, 1.000, -0.004, 12.925, 0.000,1.000, 0.003, 0.023, -0.017, -0.003, 1.000, -0.007, 12.929, -0.023, 0.007, 1.000, -0.593, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 11 -187.058 -158.395 -1639.55 -164.82 39.7937 -1629.44 -323.696 56.5597 -1615.19 
10 1657.88 0.00141907 10.0005 -0 -0 0.023, -0.007, 1.000, -0.027, 9.943, 0.000,1.000, 0.003, 0.023, -0.037, -0.003, 1.000, -0.007, 9.945, -0.023, 0.007, 1.000, -0.422, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 14 -187.495 -158.184 -1642.49 -165.255 40.0087 -1632.41 -324.124 56.7799 -1618.11 
7 1657.88 0.00210571 7.00049 -0 -0 0.023, -0.007, 1.000, -0.037, 6.953, 0.000,1.000, 0.003, 0.023, -0.042, -0.003, 1.000, -0.007, 6.954, -0.023, 0.007, 1.000, -0.246, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 16 -187.927 -157.984 -1645.44 -165.709 40.2096 -1635.36 -324.586 56.9565 -1621.08 
4 1657.88 0.00279236 4.00146 -0 -0 0.023, -0.007, 1.000, -0.062, 3.949, 0.000,1.000, 0.003, 0.023, -0.064, -0.003, 1.000, -0.007, 3.950, -0.023, 0.007, 1.000, -0.077, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 19 -188.37 -157.767 -1648.41 -166.138 40.426 -1638.34 -325.011 57.1926 -1624.03 
1 1657.88 0.00141907 1 -0 -0 0.023, -0.007, 1.000, -0.081, 0.962, 0.000,1.000, 0.003, 0.023, -0.079, -0.003, 1.000, -0.007, 0.961, -0.023, 0.007, 1.000, 0.103, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 22 -188.811 -157.559 -1651.34 -166.59 40.6369 -1641.31 -325.46 57.3966 -1627.02 
-2 1657.88 0.00141907 -2.00049 -0 0.000223007 0.023, -0.007, 1.000, -0.101, -2.056, 0.000,1.000, 0.003, 0.023, -0.095, -0.003, 1.000, -0.007, -2.058, -0.023, 0.007, 1.000, 0.271, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 25 -189.251 -157.346 -1654.35 -167.022 40.8481 -1644.27 -325.89 57.612 -1630 
-5 1657.88 0.000732422 -4.99951 -0 -0 0.023, -0.007, 1.000, -0.116, -5.050, 0.000,1.000, 0.003, 0.023, -0.106, -0.003, 1.000, -0.007, -5.053, -0.023, 0.007, 1.000, 0.442, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 28 -189.677 -157.143 -1657.28 -167.472 41.0545 -1647.26 -326.347 57.8076 -1632.99 
-8 1657.88 0.00141907 -8.00049 -0 -0 0.023, -0.007, 1.000, -0.124, -8.057, 0.000,1.000, 0.003, 0.023, -0.110, -0.003, 1.000, -0.007, -8.061, -0.023, 0.007, 1.000, 0.618, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 31 -190.126 -156.942 -1660.29 -167.913 41.2538 -1650.2 -326.795 58.0044 -1635.94 
-11 1657.88 0.00210571 -11.0005 -0 -0 0.023, -0.007, 1.000, -0.138, -11.068, 0.000,1.000, 0.003, 0.023, -0.119, -0.003, 1.000, -0.007, -11.074, -0.023, 0.007, 1.000, 0.812, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 33 -190.583 -156.734 -1663.24 -168.383 41.4612 -1653.2 -327.276 58.2095 -1638.98 
-14 1657.88 0.00141907 -14 -0 0.000223007 0.023, -0.007, 1.000, -0.153, -14.074, 0.000,1.000, 0.003, 0.023, -0.130, -0.003, 1.000, -0.007, -14.081, -0.023, 0.007, 1.000, 0.995, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 36 -191.032 -156.528 -1666.19 -168.836 41.6691 -1656.2 -327.72 58.4221 -1641.94 
-17 1657.88 0.00141907 -17 -0 -0 0.023, -0.007, 1.000, -0.154, -17.080, 0.000,1.000, 0.003, 0.023, -0.127, -0.003, 1.000, -0.007, -17.089, -0.023, 0.007, 1.000, 1.190, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 39 -191.496 -156.334 -1669.17 -169.301 41.8654 -1659.15 -328.174 58.6118 -1644.85 
-20 1657.88 0.000732422 -20 -0 -0 0.023, -0.007, 1.000, -0.166, -20.078, 0.000,1.000, 0.003, 0.023, -0.134, -0.003, 1.000, -0.007, -20.088, -0.023, 0.007, 1.000, 1.373, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 42 -191.94 -156.132 -1672.13 -169.76 42.0718 -1662.13 -328.629 58.8191 -1647.83 
-23 1657.88 0.00210571 -23.0005 -0 -0 0.023, -0.007, 1.000, -0.176, -23.061, 0.000,1.000, 0.003, 0.023, -0.140, -0.003, 1.000, -0.007, -23.072, -0.023, 0.007, 1.000, 1.556, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 45 -192.384 -155.932 -1675.09 -170.215 42.2727 -1665.07 -329.09 59.0017 -1650.78 
-26 1657.88 0.00210571 -26 -0 0.000223007 0.023, -0.007, 1.000, -0.190, -26.060, 0.000,1.000, 0.003, 0.023, -0.150, -0.003, 1.000, -0.007, -26.072, -0.023, 0.007, 1.000, 1.730, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 48 -192.827 -155.727 -1678.05 -170.656 42.4776 -1668.03 -329.522 59.2109 -1653.7 
-29 1657.88 0.000732422 -29.0005 -0 -0 0.023, -0.007, 1.000, -0.213, -29.053, 0.000,1.000, 0.003, 0.023, -0.169, -0.003, 1.000, -0.007, -29.066, -0.023, 0.007, 1.000, 1.899, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 50 -193.26 -155.515 -1681 -171.093 42.6924 -1671 -329.971 59.4227 -1656.72 
-32 1657.88 0.00141907 -31.9995 -0 -0 0.023, -0.007, 1.000, -0.237, -32.023, 0.000,1.000, 0.003, 0.023, -0.189, -0.003, 1.000, -0.007, -32.037, -0.023, 0.007, 1.000, 2.058, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 53 -193.676 -155.304 -1683.93 -171.522 42.9047 -1673.95 -330.393 59.6214 -1659.64 
-35 1657.88 0.00279236 -35 -0 -0 0.023, -0.007, 1.000, -0.247, -35.047, 0.000,1.000, 0.003, 0.023, -0.196, -0.003, 1.000, -0.007, -35.063, -0.023, 0.007, 1.000, 2.219, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 56 -194.103 -155.108 -1686.94 -171.958 43.1114 -1676.93 -330.838 59.8123 -1662.62 
-38 1657.88 0.00210571 -38.0005 -0 -0 0.023, -0.007, 1.000, -0.258, -38.074, 0.000,1.000, 0.003, 0.023, -0.202, -0.003, 1.000, -0.007, -38.090, -0.023, 0.007, 1.000, 2.381, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 28 59 -194.522 -154.905 -1689.92 -172.405 43.3113 -1679.93 -331.286 60.0035 -1665.61 
