-38 0 0.00141907 -0.000488281 -0 -37.9986 0.021, 0.595, 0.804, -0.099, 5.750, 0.000,1.000, -0.012, 0.021, -0.809, -0.003, 0.804, 0.595, -14.074, -0.024, -0.595, 0.804, -26.782, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 15 21 -163.414 -159.461 -1668.92 -141.445 38.7959 -1658.79 -260.753 46.2219 -1551.36 
-40 0 0.00141907 0.000976562 -0 -39.9997 0.021, 0.621, 0.783, -0.097, 6.850, 0.000,1.000, -0.012, 0.021, -0.845, -0.003, 0.784, 0.621, -15.262, -0.024, -0.621, 0.783, -27.874, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 15 27 -162.433 -159.497 -1670.22 -140.477 38.7585 -1660.07 -256.192 45.5576 -1548.68 
-37 0 0.00210571 -0 -0 -36.9999 0.021, 0.582, 0.813, -0.100, 5.287, -0.000,1.000, -0.011, 0.021, -0.792, -0.003, 0.813, 0.582, -13.495, -0.024, -0.582, 0.813, -26.243, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 15 33 -163.903 -159.444 -1668.29 -141.919 38.8175 -1658.17 -262.911 46.5428 -1552.65 
-34 0 0.00210571 -0.000488281 -0 -33.9998 0.022, 0.540, 0.841, -0.118, 3.913, 0.000,1.000, -0.011, 0.022, -0.745, -0.003, 0.841, 0.540, -11.824, -0.024, -0.540, 0.841, -24.495, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 15 39 -165.488 -159.374 -1666.39 -143.496 38.9117 -1656.41 -269.558 47.5383 -1557.08 
-31 0 0.00141907 0.000488281 -0 -30.9996 0.022, 0.498, 0.867, -0.122, 2.771, 0.000,1.000, -0.010, 0.022, -0.693, -0.003, 0.867, 0.498, -10.232, -0.024, -0.498, 0.867, -22.653, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 15 45 -167.192 -159.279 -1664.63 -145.153 39.004 -1654.65 -275.966 48.529 -1561.73 
-28 0 0.00141907 0.000488281 -0 -27.9998 0.022, 0.454, 0.891, -0.121, 1.831, 0.000,1.000, -0.008, 0.022, -0.637, -0.003, 0.891, 0.454, -8.728, -0.024, -0.454, 0.891, -20.736, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 15 51 -168.978 -159.179 -1662.96 -146.894 39.1133 -1652.96 -282.116 49.5056 -1566.72 
-25 0 0.00141907 0.000488281 -0 -24.9998 0.022, 0.408, 0.913, -0.133, 1.053, 0.000,1.000, -0.007, 0.022, -0.586, -0.002, 0.913, 0.408, -7.310, -0.023, -0.408, 0.913, -18.717, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 15 57 -170.873 -159.043 -1661.31 -148.74 39.2327 -1651.4 -288.092 50.4879 -1572.16 
-22 0 0.00141907 -0 -0 -21.9998 0.022, 0.361, 0.932, -0.135, 0.419, 0.000,1.000, -0.006, 0.022, -0.532, -0.002, 0.932, 0.361, -6.028, -0.023, -0.361, 0.932, -16.638, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 16 3 -172.834 -158.905 -1659.82 -150.667 39.376 -1649.95 -293.745 51.4466 -1577.85 
-19 0 0.000732422 -0 -0 -18.9999 0.022, 0.313, 0.949, -0.132, -0.046, 0.000,1.000, -0.005, 0.022, -0.472, -0.002, 0.950, 0.313, -4.819, -0.023, -0.313, 0.949, -14.478, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 16 9 -174.889 -158.753 -1658.41 -152.672 39.522 -1648.54 -299.137 52.3795 -1583.9 
-16 0 0.00141907 0.000976562 -0 -15.9998 0.022, 0.264, 0.964, -0.131, -0.402, 0.000,1.000, -0.004, 0.022, -0.414, -0.002, 0.965, 0.264, -3.762, -0.023, -0.264, 0.964, -12.272, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 16 15 -177.007 -158.584 -1657.14 -154.732 39.6838 -1647.28 -304.24 53.3116 -1590.24 
-13 0 0.00141907 -0.000488281 -0 -12.9999 0.022, 0.214, 0.977, -0.130, -0.631, 0.000,1.000, -0.003, 0.022, -0.357, -0.002, 0.977, 0.214, -2.826, -0.022, -0.214, 0.977, -10.011, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 16 21 -179.191 -158.4 -1655.99 -156.857 39.8613 -1646.13 -308.984 54.2043 -1596.88 
-10 0 0.00210571 -0.000488281 -0 -9.99982 0.022, 0.164, 0.986, -0.124, -0.702, 0.000,1.000, -0.002, 0.022, -0.295, -0.002, 0.987, 0.164, -1.975, -0.022, -0.164, 0.986, -7.678, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 16 27 -181.447 -158.197 -1654.92 -159.068 40.0383 -1645.07 -313.436 55.0927 -1603.74 
-7 0 0.00141907 -0 -0 -6.99984 0.022, 0.113, 0.993, -0.121, -0.681, 0.000,1.000, 0.000, 0.022, -0.237, -0.003, 0.994, 0.113, -1.291, -0.022, -0.113, 0.993, -5.346, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 16 33 -183.739 -157.982 -1654.06 -161.27 40.2314 -1644.12 -317.45 55.9318 -1610.73 
-4 0 0.00141907 0.000488281 -0 -3.99987 0.021, 0.062, 0.998, -0.116, -0.507, 0.000,1.000, 0.001, 0.021, -0.180, -0.003, 0.998, 0.062, -0.689, -0.021, -0.062, 0.998, -2.944, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 16 39 -186.082 -157.749 -1653.24 -163.576 40.4326 -1643.28 -321.176 56.737 -1618.04 
-1 0 0.00141907 0.000488281 -0 -0.999568 0.021, 0.010, 1.000, -0.108, -0.199, 0.000,1.000, 0.003, 0.021, -0.119, -0.003, 1.000, 0.010, -0.204, -0.021, -0.010, 1.000, -0.525, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 16 45 -188.452 -157.519 -1652.54 -165.907 40.6491 -1642.55 -324.515 57.5117 -1625.51 
2 0 0.00141907 -0.000488281 -0 1.99986 0.021, -0.042, 0.999, -0.097, 0.197, 0.000,1.000, 0.004, 0.021, -0.057, -0.003, 0.999, -0.042, 0.117, -0.021, 0.042, 0.999, 1.919, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 16 51 -190.87 -157.267 -1652.01 -168.273 40.8663 -1641.97 -327.456 58.256 -1633.2 
5 0 0.00141907 -0.000488281 -0 4.99988 0.020, -0.093, 0.995, -0.083, 0.734, 0.000,1.000, 0.005, 0.020, 0.007, -0.003, 0.996, -0.093, 0.324, -0.021, 0.093, 0.995, 4.380, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 16 57 -193.299 -157.018 -1651.6 -170.681 41.1015 -1641.5 -330.021 58.9475 -1640.99 
8 0 0.00141907 -0.000976562 -0 7.99988 0.020, -0.144, 0.989, -0.082, 1.413, 0.000,1.000, 0.007, 0.020, 0.056, -0.004, 0.990, -0.144, 0.417, -0.021, 0.144, 0.989, 6.836, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 17 3 -195.736 -156.747 -1651.31 -173.089 41.3538 -1641.13 -332.147 59.6069 -1648.85 
11 0 0.00210571 0.000488281 -0 10.9999 0.019, -0.195, 0.981, -0.065, 2.236, 0.000,1.000, 0.008, 0.019, 0.119, -0.004, 0.981, -0.195, 0.379, -0.021, 0.195, 0.981, 9.316, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 17 9 -198.205 -156.477 -1651.15 -175.538 41.6017 -1640.89 -333.91 60.2357 -1656.91 
14 0 0.00141907 0.000488281 -0 14.0002 0.019, -0.246, 0.969, -0.057, 3.211, 0.000,1.000, 0.010, 0.019, 0.172, -0.005, 0.969, -0.246, 0.224, -0.021, 0.245, 0.969, 11.791, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 17 15 -200.676 -156.189 -1651.12 -177.993 41.8646 -1640.75 -335.228 60.7947 -1664.92 
17 0 0.00210571 -0 -0 16.9998 0.018, -0.296, 0.955, -0.049, 4.370, 0.000,1.000, 0.011, 0.018, 0.219, -0.005, 0.955, -0.296, -0.039, -0.020, 0.295, 0.955, 14.247, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 17 21 -203.16 -155.885 -1651.16 -180.417 42.1312 -1640.76 -336.131 61.3583 -1673.11 
20 0 0.000732422 -0.000488281 -0 19.9999 0.017, -0.345, 0.938, -0.020, 5.690, 0.000,1.000, 0.013, 0.017, 0.285, -0.006, 0.939, -0.345, -0.456, -0.020, 0.345, 0.938, 16.707, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 17 27 -205.634 -155.604 -1651.43 -182.892 42.3999 -1640.85 -336.662 61.8395 -1681.36 
23 0 0.00210571 0.000976562 -0 22.9999 0.016, -0.393, 0.919, -0.004, 7.222, 0.000,1.000, 0.014, 0.016, 0.335, -0.006, 0.919, -0.393, -0.959, -0.020, 0.393, 0.919, 19.133, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 17 34 -208.076 -155.305 -1651.76 -185.343 42.6846 -1641.05 -336.725 62.2881 -1689.47 
26 0 0.00210571 0.000488281 -0 25.9999 0.015, -0.440, 0.898, 0.017, 8.869, 0.000,1.000, 0.015, 0.015, 0.382, -0.007, 0.898, -0.440, -1.686, -0.020, 0.440, 0.898, 21.534, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 17 40 -210.536 -154.996 -1652.28 -187.768 42.9834 -1641.51 -336.35 62.724 -1697.7 
29 0 0.000732422 -0 -0 28.9999 0.014, -0.486, 0.874, 0.043, 10.806, 0.000,1.000, 0.017, 0.014, 0.435, -0.008, 0.874, -0.486, -2.503, -0.021, 0.486, 0.874, 23.911, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 17 46 -212.943 -154.69 -1652.94 -190.214 43.2805 -1642.02 -335.623 63.0618 -1705.94 
32 0 0.000732422 0.000488281 -0 31.9998 0.013, -0.531, 0.847, 0.065, 13.060, 0.000,1.000, 0.018, 0.013, 0.475, -0.008, 0.847, -0.531, -3.382, -0.021, 0.531, 0.847, 26.241, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 17 52 -215.328 -154.373 -1653.63 -192.597 43.5837 -1642.63 -334.413 63.3919 -1714.02 
35 0 0.00210571 -0.000976562 -0 35 0.012, -0.574, 0.818, 0.096, 15.558, 0.000,1.000, 0.019, 0.012, 0.524, -0.008, 0.818, -0.574, -4.478, -0.021, 0.574, 0.818, 28.545, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 17 58 -217.692 -154.056 -1654.53 -194.992 43.89 -1643.46 -332.814 63.6606 -1722.21 
38 0 0.00141907 0.000488281 -0 38 0.011, -0.616, 0.788, 0.140, 18.407, 0.000,1.000, 0.020, 0.011, 0.573, -0.009, 0.788, -0.616, -5.662, -0.021, 0.616, 0.788, 30.764, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 4 -219.967 -153.752 -1655.57 -197.324 44.1949 -1644.35 -330.809 63.8401 -1730.17 
40 0 0.00141907 -0.000976562 -0 40.0004 0.010, -0.644, 0.765, 0.154, 20.662, 0.000,1.000, 0.021, 0.010, 0.584, -0.009, 0.765, -0.644, -6.477, -0.021, 0.644, 0.765, 32.240, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 6 -221.513 -153.525 -1656.25 -198.842 44.4204 -1645.01 -329.189 63.9999 -1735.62 
37 0 0.00210571 -0 -0 37.0013 0.011, -0.603, 0.798, 0.125, 17.443, -0.000,1.000, 0.020, 0.011, 0.558, -0.009, 0.798, -0.603, -5.255, -0.021, 0.603, 0.798, 30.040, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 9 -219.228 -153.859 -1655.21 -196.557 44.1 -1644.04 -331.513 63.7975 -1727.61 
34 0 0.00141907 -0 -0 34.0001 0.013, -0.561, 0.828, 0.085, 14.724, 0.000,1.000, 0.019, 0.013, 0.506, -0.008, 0.828, -0.561, -4.088, -0.021, 0.560, 0.828, 27.784, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 12 -216.903 -154.161 -1654.22 -194.203 43.7896 -1643.14 -333.412 63.5646 -1719.58 
31 0 0.00141907 0.000976562 -0 31.0001 0.014, -0.516, 0.856, 0.056, 12.263, 0.000,1.000, 0.017, 0.014, 0.457, -0.008, 0.856, -0.516, -3.092, -0.021, 0.516, 0.856, 25.464, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 15 -214.542 -154.472 -1653.4 -191.791 43.4848 -1642.43 -334.849 63.3033 -1711.38 
28 0 4.57764e-05 0.000488281 -0 28.0018 0.015, -0.471, 0.882, 0.025, 10.161, 0.000,1.000, 0.016, 0.015, 0.417, -0.007, 0.882, -0.471, -2.200, -0.021, 0.471, 0.882, 23.134, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 18 -212.134 -154.788 -1652.66 -189.428 43.1784 -1641.85 -335.906 62.9578 -1703.23 
25 0 0.00210571 -0 -0 24.9993 0.016, -0.425, 0.905, 0.012, 8.281, 0.000,1.000, 0.015, 0.016, 0.370, -0.007, 0.905, -0.425, -1.456, -0.020, 0.425, 0.905, 20.746, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 21 -209.729 -155.098 -1652.12 -186.973 42.8816 -1641.37 -336.531 62.5863 -1695.04 
22 0 0.00141907 -0.00146484 -0 22.0003 0.017, -0.377, 0.926, -0.017, 6.690, 0.000,1.000, 0.013, 0.017, 0.310, -0.006, 0.926, -0.377, -0.770, -0.020, 0.377, 0.926, 18.318, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 23 -207.261 -155.402 -1651.62 -184.508 42.5988 -1640.97 -336.735 62.1547 -1686.74 
19 0 0.000732422 -0 -0 18.9999 0.017, -0.329, 0.944, -0.032, 5.218, 0.000,1.000, 0.012, 0.017, 0.263, -0.006, 0.944, -0.329, -0.322, -0.020, 0.329, 0.944, 15.903, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 26 -204.818 -155.698 -1651.34 -182.092 42.315 -1640.82 -336.525 61.6753 -1678.64 
16 0 0.00210571 -0.000488281 -0 16.0009 0.018, -0.279, 0.960, -0.055, 3.992, 0.000,1.000, 0.010, 0.018, 0.200, -0.005, 0.960, -0.279, 0.087, -0.020, 0.279, 0.960, 13.429, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 29 -202.33 -155.983 -1651.1 -179.605 42.0408 -1640.73 -335.877 61.1828 -1670.39 
13 0 0.00210571 -0 -0 13.0004 0.019, -0.229, 0.973, -0.065, 2.858, 0.000,1.000, 0.009, 0.019, 0.148, -0.005, 0.973, -0.229, 0.278, -0.021, 0.229, 0.973, 10.966, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 32 -199.86 -156.275 -1651.12 -177.167 41.7786 -1640.8 -334.835 60.6249 -1662.26 
10 0 0.00141907 -0.000488281 -0 10.0002 0.020, -0.179, 0.984, -0.071, 1.943, 0.000,1.000, 0.008, 0.020, 0.099, -0.004, 0.984, -0.179, 0.398, -0.021, 0.179, 0.984, 8.507, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 35 -197.4 -156.56 -1651.2 -174.736 41.5151 -1640.96 -333.369 60.033 -1654.25 
7 0 0.00141907 -0 -0 7.00069 0.020, -0.128, 0.992, -0.079, 1.166, 0.000,1.000, 0.006, 0.020, 0.042, -0.004, 0.992, -0.128, 0.390, -0.021, 0.127, 0.992, 6.030, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 38 -194.957 -156.831 -1651.4 -172.277 41.2623 -1641.25 -331.472 59.4301 -1646.28 
4 0 0.00210571 -0 -0 4.00027 0.021, -0.076, 0.997, -0.089, 0.538, 0.000,1.000, 0.005, 0.021, -0.016, -0.003, 0.997, -0.076, 0.266, -0.021, 0.076, 0.997, 3.566, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 40 -192.5 -157.097 -1651.74 -169.877 41.0221 -1641.63 -329.21 58.7311 -1638.37 
1 0 0.00141907 0.000488281 -0 1.00045 0.021, -0.025, 0.999, -0.105, 0.060, 0.000,1.000, 0.004, 0.021, -0.082, -0.003, 1.000, -0.025, 0.032, -0.021, 0.025, 0.999, 1.112, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 43 -190.074 -157.341 -1652.19 -167.484 40.7928 -1642.12 -326.528 58.0144 -1630.63 
-2 0 0.00141907 -0 -0 -1.99831 0.021, 0.027, 0.999, -0.114, -0.311, 0.000,1.000, 0.002, 0.021, -0.142, -0.003, 1.000, 0.027, -0.348, -0.021, -0.027, 0.999, -1.342, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 46 -187.651 -157.591 -1652.75 -165.116 40.5733 -1642.78 -323.424 57.2603 -1623 
-5 0 0.000732422 -0.000488281 -0 -4.99967 0.022, 0.079, 0.997, -0.123, -0.579, 0.000,1.000, 0.001, 0.022, -0.204, -0.002, 0.997, 0.079, -0.875, -0.021, -0.079, 0.997, -3.741, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 49 -185.306 -157.813 -1653.48 -162.805 40.3607 -1643.56 -319.99 56.4838 -1615.58 
-8 0 0.00141907 -0 -0 -7.99916 0.022, 0.130, 0.991, -0.124, -0.697, 0.000,1.000, -0.001, 0.022, -0.259, -0.002, 0.992, 0.130, -1.498, -0.022, -0.130, 0.991, -6.118, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 52 -182.978 -158.042 -1654.32 -160.54 40.1585 -1644.42 -316.174 55.666 -1608.4 
-11 0 0.00210571 -0 -0 -10.9994 0.022, 0.181, 0.983, -0.126, -0.720, 0.000,1.000, -0.002, 0.022, -0.315, -0.002, 0.984, 0.181, -2.276, -0.022, -0.181, 0.983, -8.463, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 55 -180.694 -158.259 -1655.31 -158.321 39.9737 -1645.42 -311.979 54.8103 -1601.4 
-14 0 0.00141907 -0 -0 -13.9989 0.022, 0.231, 0.973, -0.134, -0.561, 0.000,1.000, -0.003, 0.022, -0.380, -0.002, 0.973, 0.231, -3.116, -0.022, -0.231, 0.973, -10.754, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 18 57 -178.468 -158.444 -1656.36 -156.16 39.7937 -1646.49 -307.462 53.912 -1594.59 
-17 0 0.00141907 -0 -0 -17.0014 0.022, 0.281, 0.960, -0.137, -0.316, 0.000,1.000, -0.005, 0.022, -0.438, -0.002, 0.960, 0.281, -4.124, -0.023, -0.281, 0.960, -13.010, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 19 0 -176.295 -158.63 -1657.55 -154.046 39.63 -1647.73 -302.56 53.0119 -1588.09 
-20 0 0.00210571 0.000488281 -0 -19.9999 0.022, 0.329, 0.944, -0.132, 0.066, 0.000,1.000, -0.006, 0.022, -0.491, -0.002, 0.944, 0.329, -5.225, -0.023, -0.329, 0.944, -15.184, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 19 3 -174.214 -158.803 -1658.87 -152.021 39.4739 -1649.02 -297.417 52.0862 -1581.91 
-23 0 0.000732422 0.000488281 -0 -22.9992 0.022, 0.377, 0.926, -0.143, 0.629, 0.000,1.000, -0.007, 0.022, -0.558, -0.002, 0.926, 0.377, -6.426, -0.023, -0.377, 0.926, -17.338, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 19 6 -172.163 -158.94 -1660.27 -150.02 39.3276 -1650.42 -291.893 51.1436 -1575.95 
-26 0 0.000732422 -0 -0 -25.9997 0.022, 0.423, 0.906, -0.138, 1.285, 0.000,1.000, -0.008, 0.022, -0.611, -0.002, 0.906, 0.423, -7.770, -0.023, -0.423, 0.906, -19.384, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 19 9 -170.234 -159.076 -1661.82 -148.14 39.1973 -1651.93 -286.169 50.1774 -1570.34 
-29 0 0.00279236 -0 -0 -28.9995 0.022, 0.469, 0.883, -0.130, 2.112, 0.000,1.000, -0.009, 0.022, -0.660, -0.002, 0.883, 0.469, -9.232, -0.024, -0.469, 0.883, -21.378, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 19 12 -168.375 -159.203 -1663.49 -146.314 39.0765 -1653.56 -280.095 49.1868 -1565.05 
-32 0 0.00141907 -0.00146484 -0 -31.9996 0.022, 0.512, 0.859, -0.119, 3.120, 0.000,1.000, -0.010, 0.022, -0.712, -0.003, 0.859, 0.512, -10.744, -0.024, -0.512, 0.859, -23.254, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 19 14 -166.635 -159.303 -1665.22 -144.611 38.9691 -1655.19 -273.89 48.2072 -1560.13 
-35 0 0.00141907 0.000488281 -0 -35.0001 0.021, 0.555, 0.832, -0.120, 4.366, 0.000,1.000, -0.011, 0.021, -0.768, -0.003, 0.832, 0.555, -12.358, -0.024, -0.555, 0.832, -25.077, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 19 17 -164.96 -159.382 -1667.01 -142.965 38.876 -1656.97 -267.342 47.2102 -1555.49 
-38 0 0.00141907 0.000488281 -0 -38 0.021, 0.595, 0.804, -0.104, 5.741, -0.000,1.000, -0.012, 0.021, -0.815, -0.003, 0.804, 0.595, -14.073, -0.024, -0.595, 0.804, -26.769, 0.000, 0.000, 0.000, 1.000,  122 6 15 17 19 20 -163.427 -159.45 -1668.92 -141.455 38.8 -1658.79 -260.764 46.2294 -1551.35 
