42 84.4201 0.00279236 0.000976562 41.9994 -0 0.685, -0.023, 0.728, 20.971, -0.881, 0.000,0.727, 0.047, 0.685, 14.666, -0.043, 0.999, -0.023, -0.671, -0.685, -0.013, 0.728, -6.699, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 35 -115.63 -154.275 -1663.47 -230.578 6.595 -1635.08 -360.556 -87.1909 -1632.39 
39 84.4201 0.00141907 0.000976562 38.9988 -0.000223007 0.646, -0.020, 0.763, 18.796, -0.789, 0.000,0.762, 0.044, 0.646, 13.819, -0.041, 0.999, -0.020, -0.634, -0.647, -0.011, 0.763, -5.872, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 38 -120.591 -156.288 -1662.86 -227.017 10.4941 -1635.38 -361.629 -76.4687 -1631.44 
36 84.4201 0.00210571 -0.000488281 36 0.000223007 0.606, -0.018, 0.796, 16.807, -0.713, 0.000,0.795, 0.041, 0.606, 12.938, -0.038, 0.999, -0.018, -0.599, -0.606, -0.009, 0.796, -5.083, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 41 -125.71 -158.071 -1662.19 -223.213 14.2196 -1635.75 -362.14 -65.5658 -1630.6 
33 84.4201 0.00210571 -0 32.9977 -0 0.563, -0.016, 0.826, 14.971, -0.615, 0.000,0.826, 0.038, 0.563, 12.003, -0.036, 0.999, -0.016, -0.530, -0.563, -0.007, 0.826, -4.355, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 44 -130.867 -159.562 -1661.51 -219.231 17.7431 -1636.07 -362.099 -54.7329 -1629.88 
30 84.4201 0.00141907 -0 29.9988 -0 0.519, -0.014, 0.855, 13.269, -0.536, 0.000,0.854, 0.036, 0.519, 11.046, -0.033, 0.999, -0.014, -0.474, -0.519, -0.005, 0.855, -3.660, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 47 -136.098 -160.787 -1660.8 -215.106 21.0352 -1636.44 -361.5 -43.9039 -1629.23 
27 84.4201 0.00141907 -0 27 -0 0.474, -0.013, 0.881, 11.667, -0.469, 0.000,0.880, 0.033, 0.474, 10.042, -0.030, 0.999, -0.013, -0.425, -0.474, -0.003, 0.881, -3.022, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 49 -141.409 -161.738 -1660.06 -210.777 24.1323 -1636.87 -360.335 -33.074 -1628.65 
24 84.4201 0.00141907 -0 23.9994 -0 0.427, -0.011, 0.904, 10.158, -0.415, 0.000,0.904, 0.030, 0.427, 9.012, -0.028, 1.000, -0.011, -0.384, -0.427, -0.001, 0.904, -2.429, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 52 -146.758 -162.399 -1659.3 -206.316 26.9813 -1637.34 -358.601 -22.3225 -1628.2 
21 84.4201 0.00210571 -0.000488281 20.9988 -0 0.379, -0.010, 0.925, 8.722, -0.382, 0.000,0.925, 0.026, 0.379, 7.944, -0.024, 1.000, -0.010, -0.362, -0.380, -0.000, 0.925, -1.896, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 55 -152.065 -162.748 -1658.48 -201.772 29.5784 -1637.92 -356.346 -11.7708 -1627.82 
18 84.4201 0.00141907 -0 18 -0 0.330, -0.008, 0.944, 7.353, -0.324, 0.000,0.944, 0.023, 0.330, 6.862, -0.021, 1.000, -0.008, -0.311, -0.331, 0.001, 0.944, -1.403, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 45 58 -157.458 -162.849 -1657.62 -197.053 31.9444 -1638.48 -353.537 -1.25748 -1627.55 
15 84.4201 0.00210571 -0 14.9994 -0 0.280, -0.008, 0.960, 6.034, -0.286, 0.000,0.960, 0.020, 0.280, 5.751, -0.019, 1.000, -0.008, -0.278, -0.280, 0.002, 0.960, -0.966, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 1 -162.864 -162.667 -1656.82 -192.207 34.0696 -1639.03 -350.174 9.1301 -1627.4 
12 84.4201 0.00141907 0.000488281 11.9988 -0 0.230, -0.007, 0.973, 4.768, -0.271, 0.000,0.973, 0.016, 0.230, 4.624, -0.015, 1.000, -0.007, -0.267, -0.230, 0.003, 0.973, -0.610, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 4 -168.141 -162.192 -1655.98 -187.331 35.9177 -1639.68 -346.325 19.1777 -1627.31 
9 84.4201 0.00141907 -0.000488281 9 0.000223007 0.179, -0.007, 0.984, 3.513, -0.219, 0.000,0.984, 0.013, 0.179, 3.456, -0.012, 1.000, -0.007, -0.217, -0.179, 0.005, 0.984, -0.315, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 7 -173.479 -161.423 -1655.09 -182.254 37.5318 -1640.31 -341.888 29.2195 -1627.4 
6 84.4201 0.00210571 -0 5.99941 -0 0.126, -0.007, 0.992, 2.289, -0.186, 0.000,0.992, 0.010, 0.126, 2.281, -0.009, 1.000, -0.007, -0.186, -0.126, 0.006, 0.992, -0.070, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 9 -178.797 -160.379 -1654.22 -177.099 38.8733 -1640.96 -336.92 39.017 -1627.52 
3 84.4201 0.00141907 0.000488281 2.99883 -0 0.075, -0.007, 0.997, 1.097, -0.106, 0.000,0.997, 0.007, 0.075, 1.105, -0.006, 1.000, -0.007, -0.107, -0.075, 0.006, 0.997, 0.103, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 12 -183.883 -159.068 -1653.29 -172.026 39.9261 -1641.6 -331.59 48.3029 -1627.71 
0 84.4201 0.00141907 0.000488281 -0 -0 0.023, -0.007, 1.000, -0.093, -0.051, 0.000,1.000, 0.003, 0.023, -0.088, -0.003, 1.000, -0.007, -0.053, -0.023, 0.007, 1.000, 0.230, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 15 -189.046 -157.473 -1652.35 -166.785 40.719 -1642.3 -325.661 57.5068 -1628.02 
-3 84.4201 0.00141907 -0 -2.99883 -0.000223007 -0.030, -0.008, 1.000, -1.266, -0.059, 0.000,1.000, -0.000, -0.030, -1.275, 0.000, 1.000, -0.008, -0.061, 0.030, 0.008, 1.000, 0.297, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 18 -194.113 -155.611 -1651.47 -161.536 41.2246 -1643.07 -319.286 66.3733 -1628.48 
-6 84.4201 0.00210571 -0 -5.99941 -0 -0.082, -0.008, 0.997, -2.444, -0.017, 0.000,0.997, -0.004, -0.082, -2.468, 0.003, 1.000, -0.008, -0.020, 0.082, 0.007, 0.997, 0.294, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 21 -198.956 -153.5 -1650.54 -156.36 41.4719 -1643.82 -312.572 74.7509 -1628.93 
-9 84.4201 0.000732422 0.000488281 -9 -0 -0.134, -0.009, 0.991, -3.612, -0.073, 0.000,0.991, -0.007, -0.134, -3.644, 0.006, 1.000, -0.009, -0.075, 0.134, 0.008, 0.991, 0.236, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 24 -203.82 -151.124 -1649.77 -151.076 41.4142 -1644.6 -305.285 82.9211 -1629.56 
-12 84.4201 0.000732422 0.000976562 -11.9988 -0 -0.186, -0.009, 0.982, -4.825, -0.015, 0.000,0.982, -0.011, -0.186, -4.847, 0.009, 1.000, -0.009, -0.016, 0.186, 0.007, 0.982, 0.114, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 26 -208.546 -148.451 -1648.76 -145.778 41.085 -1645.4 -297.549 90.7375 -1630.21 
-15 84.4201 0.00210571 -0 -14.9994 -0 -0.237, -0.010, 0.972, -6.028, 0.015, 0.000,0.971, -0.015, -0.237, -6.012, 0.012, 1.000, -0.010, 0.016, 0.237, 0.007, 0.972, -0.069, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 29 -213.01 -145.602 -1647.86 -140.636 40.4921 -1646.17 -289.639 97.9437 -1630.95 
-18 84.4201 0.00141907 -0 -18 -0.000223007 -0.288, -0.012, 0.958, -7.284, 0.029, 0.000,0.957, -0.018, -0.288, -7.189, 0.016, 1.000, -0.012, 0.033, 0.288, 0.007, 0.958, -0.314, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 32 -217.437 -142.452 -1646.95 -135.408 39.608 -1646.99 -281.145 104.903 -1631.85 
-21 84.4201 0.00141907 -0.000488281 -20.9988 -0 -0.338, -0.013, 0.941, -8.549, 0.003, 0.000,0.941, -0.022, -0.338, -8.325, 0.018, 1.000, -0.013, 0.012, 0.338, 0.006, 0.941, -0.623, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 35 -221.663 -139.108 -1646.12 -130.273 38.4358 -1647.81 -272.369 111.355 -1632.79 
-24 84.4201 0.00141907 -0.000488281 -23.9994 -0 -0.386, -0.015, 0.922, -9.851, -0.038, 0.000,0.922, -0.025, -0.386, -9.434, 0.021, 1.000, -0.015, -0.022, 0.386, 0.005, 0.922, -0.996, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 38 -225.621 -135.598 -1645.31 -125.288 37.0312 -1648.67 -263.436 117.224 -1633.8 
-27 84.4201 0.00210571 -0 -27 -0 -0.434, -0.016, 0.901, -11.240, -0.086, 0.000,0.900, -0.029, -0.434, -10.556, 0.024, 1.000, -0.016, -0.061, 0.434, 0.004, 0.901, -1.419, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 41 -229.473 -131.797 -1644.48 -120.309 35.3462 -1649.55 -254.028 122.744 -1634.88 
-30 84.4201 0.00141907 0.000488281 -29.9988 -0 -0.481, -0.018, 0.877, -12.697, -0.091, -0.000,0.876, -0.032, -0.481, -11.647, 0.027, 0.999, -0.018, -0.052, 0.481, 0.003, 0.877, -1.913, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 43 -233.127 -127.779 -1643.62 -115.386 33.3607 -1650.4 -244.278 127.762 -1636.04 
-33 84.4201 0.00141907 0.000488281 -32.9994 -0.000223007 -0.525, -0.020, 0.851, -14.209, -0.119, 0.000,0.850, -0.035, -0.525, -12.697, 0.029, 0.999, -0.020, -0.061, 0.526, 0.002, 0.851, -2.448, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 46 -236.473 -123.687 -1642.86 -110.706 31.2104 -1651.19 -234.604 132.148 -1637.28 
-36 84.4201 0.00210571 -0 -36 0.000223007 -0.570, -0.021, 0.822, -15.836, -0.167, 0.000,0.821, -0.038, -0.570, -13.725, 0.032, 0.999, -0.021, -0.088, 0.570, -0.001, 0.822, -3.046, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 49 -239.706 -119.311 -1642.08 -106.024 28.7185 -1652.04 -224.397 136.11 -1638.46 
-39 84.4201 0.00141907 -0 -38.9988 -0.000223007 -0.612, -0.023, 0.791, -17.574, -0.227, 0.000,0.790, -0.041, -0.612, -14.707, 0.034, 0.999, -0.023, -0.117, 0.612, -0.002, 0.791, -3.704, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 52 -242.661 -114.8 -1641.33 -101.512 25.987 -1652.88 -214.09 139.502 -1639.83 
-42 84.4201 0.000732422 -0 -41.9994 -0 -0.652, -0.026, 0.758, -19.446, -0.283, 0.000,0.757, -0.044, -0.652, -15.657, 0.037, 0.999, -0.026, -0.134, 0.653, -0.004, 0.758, -4.400, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 55 -245.359 -110.176 -1640.6 -97.1883 23.0665 -1653.7 -203.723 142.331 -1641.23 
-45 84.4201 0.00210571 -0 -45 -0 -0.691, -0.028, 0.722, -21.507, -0.370, 0.000,0.721, -0.047, -0.691, -16.546, 0.039, 0.999, -0.028, -0.170, 0.692, -0.007, 0.722, -5.179, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 46 58 -247.84 -105.357 -1639.9 -92.9393 19.8119 -1654.55 -193.016 144.598 -1642.7 
-48 84.4201 0.00141907 -0 -47.9988 -0.000223007 -0.728, -0.030, 0.685, -23.760, -0.500, 0.000,0.684, -0.050, -0.728, -17.404, 0.041, 0.999, -0.030, -0.239, 0.729, -0.009, 0.685, -5.978, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 47 0 -250.049 -100.476 -1639.28 -88.937 16.4325 -1655.38 -182.403 146.295 -1644.16 
-51 84.4201 0.000732422 -0 -50.9994 -0 -0.763, -0.032, 0.646, -26.296, -0.632, 0.000,0.645, -0.052, -0.763, -18.245, 0.043, 0.999, -0.032, -0.297, 0.763, -0.012, 0.646, -6.817, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 47 3 -251.993 -95.447 -1638.66 -85.1223 12.8577 -1656.2 -171.705 147.459 -1645.63 
-54 84.4201 0.00141907 -0 -54 0.000223007 -0.796, -0.035, 0.605, -29.171, -0.760, 0.000,0.603, -0.055, -0.796, -19.039, 0.045, 0.998, -0.035, -0.319, 0.796, -0.015, 0.605, -7.705, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 47 6 -253.68 -90.2995 -1638.06 -81.4754 9.05603 -1656.94 -160.909 148.033 -1647.23 
-57 84.4201 0.000732422 -0 -56.9988 -0 -0.826, -0.037, 0.562, -32.537, -0.945, 0.000,0.561, -0.057, -0.826, -19.796, 0.047, 0.998, -0.037, -0.377, 0.827, -0.018, 0.562, -8.676, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 47 9 -255.042 -85.079 -1637.49 -78.0036 5.09208 -1657.75 -150.118 148.071 -1648.84 
-60 84.4201 0.00141907 0.000488281 -59.9994 -0.000223007 -0.854, -0.040, 0.519, -36.504, -1.211, 0.000,0.517, -0.059, -0.854, -20.512, 0.048, 0.998, -0.040, -0.465, 0.855, -0.021, 0.519, -9.714, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 47 12 -256.094 -79.8021 -1637.01 -74.7284 0.974979 -1658.54 -139.328 147.545 -1650.59 
-60 84.4201 0.000732422 -0 -59.9994 -0 -0.854, -0.040, 0.519, -36.505, -1.206, 0.000,0.517, -0.059, -0.854, -20.514, 0.048, 0.998, -0.040, -0.458, 0.855, -0.021, 0.519, -9.713, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 47 18 -256.095 -79.8004 -1637.01 -74.7276 0.976512 -1658.53 -139.323 147.547 -1650.6 
-57 84.4201 0.00210571 -0.000976562 -56.9971 -0 -0.826, -0.037, 0.562, -32.540, -0.948, 0.000,0.561, -0.057, -0.826, -19.788, 0.047, 0.998, -0.037, -0.382, 0.827, -0.018, 0.562, -8.683, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 47 24 -255.037 -85.0878 -1637.48 -77.9981 5.08425 -1657.77 -150.107 148.064 -1648.84 
-54 84.4201 0.000732422 0.000488281 -54 -0 -0.796, -0.035, 0.605, -29.205, -0.767, 0.000,0.603, -0.055, -0.796, -19.039, 0.045, 0.998, -0.035, -0.325, 0.796, -0.015, 0.605, -7.729, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 47 30 -253.66 -90.2991 -1638.05 -81.448 9.05053 -1656.97 -160.876 148.034 -1647.27 
-51 84.4201 0.00141907 0.000976562 -50.9994 -0 -0.763, -0.032, 0.646, -26.324, -0.616, 0.000,0.644, -0.052, -0.763, -18.249, 0.043, 0.999, -0.032, -0.281, 0.763, -0.012, 0.646, -6.836, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 47 36 -251.979 -95.4395 -1638.65 -85.0952 12.851 -1656.19 -171.663 147.46 -1645.61 
-48 84.4201 0.00141907 0.000488281 -47.9988 -0 -0.728, -0.030, 0.685, -23.784, -0.497, 0.000,0.684, -0.050, -0.728, -17.411, 0.041, 0.999, -0.030, -0.236, 0.729, -0.009, 0.685, -5.993, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 47 42 -250.04 -100.465 -1639.28 -88.9124 16.4302 -1655.37 -182.364 146.299 -1644.16 
-45 84.4201 0.00141907 -0 -45 -0 -0.692, -0.028, 0.722, -21.521, -0.386, 0.000,0.721, -0.047, -0.692, -16.551, 0.039, 0.999, -0.028, -0.185, 0.692, -0.007, 0.722, -5.188, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 47 48 -247.84 -105.348 -1639.91 -92.9229 19.8108 -1654.56 -192.992 144.605 -1642.73 
-42 84.4201 0.000732422 -0.000488281 -41.9994 -0 -0.653, -0.026, 0.757, -19.475, -0.265, 0.000,0.756, -0.044, -0.653, -15.669, 0.037, 0.999, -0.026, -0.115, 0.654, -0.004, 0.757, -4.409, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 47 54 -245.431 -110.071 -1640.57 -97.0931 22.9817 -1653.69 -203.467 142.377 -1641.23 
-39 84.4201 0.00141907 -0.000488281 -38.9988 -0 -0.613, -0.023, 0.790, -17.591, -0.241, 0.000,0.789, -0.041, -0.613, -14.716, 0.034, 0.999, -0.023, -0.131, 0.613, -0.003, 0.790, -3.705, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 48 0 -242.743 -114.71 -1641.33 -101.428 25.9165 -1652.92 -213.875 139.56 -1639.87 
-36 84.4201 0.00141907 -0.000488281 -36 -0 -0.571, -0.021, 0.821, -15.863, -0.151, 0.000,0.820, -0.038, -0.571, -13.742, 0.032, 0.999, -0.021, -0.071, 0.571, -0.001, 0.821, -3.048, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 48 6 -239.815 -119.182 -1642.04 -105.901 28.6207 -1652.05 -224.085 136.214 -1638.51 
-33 84.4201 0.00141907 -0.000976562 -32.9994 -0 -0.527, -0.020, 0.849, -14.236, -0.117, 0.000,0.849, -0.035, -0.527, -12.718, 0.029, 0.999, -0.020, -0.060, 0.528, 0.001, 0.849, -2.446, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 48 12 -236.643 -123.525 -1642.82 -110.534 31.092 -1651.22 -234.188 132.3 -1637.27 
-30 84.4201 0.00141907 -0.000488281 -29.9988 -0 -0.482, -0.018, 0.876, -12.713, -0.079, 0.000,0.875, -0.032, -0.482, -11.664, 0.027, 0.999, -0.018, -0.040, 0.483, 0.003, 0.876, -1.904, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 48 18 -233.256 -127.671 -1643.6 -115.268 33.287 -1650.38 -244.026 127.892 -1636.11 
-27 84.4201 0.00210571 0.000488281 -27 -0 -0.435, -0.016, 0.900, -11.265, -0.053, 0.000,0.900, -0.029, -0.435, -10.579, 0.024, 1.000, -0.016, -0.027, 0.436, 0.004, 0.900, -1.417, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 48 24 -229.594 -131.687 -1644.41 -120.179 35.2787 -1649.55 -253.75 122.89 -1634.91 
-24 84.4201 0.00141907 -0.000488281 -23.9994 -0 -0.388, -0.015, 0.921, -9.878, -0.041, 0.000,0.921, -0.025, -0.388, -9.467, 0.021, 1.000, -0.015, -0.026, 0.389, 0.005, 0.921, -0.974, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 48 30 -225.848 -135.434 -1645.27 -125.096 36.9383 -1648.71 -263.031 117.483 -1633.86 
-21 84.4201 0.00141907 -0.000488281 -20.9988 -0 -0.339, -0.013, 0.941, -8.563, 0.007, 0.000,0.940, -0.022, -0.339, -8.343, 0.019, 1.000, -0.013, 0.015, 0.339, 0.006, 0.941, -0.612, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 48 36 -221.79 -139.024 -1646.06 -130.162 38.3906 -1647.87 -272.147 111.509 -1632.8 
-18 84.4201 0.00141907 -0 -18 -0 -0.289, -0.012, 0.957, -7.303, 0.023, 0.000,0.957, -0.018, -0.289, -7.212, 0.016, 1.000, -0.012, 0.027, 0.290, 0.007, 0.957, -0.301, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 48 42 -217.595 -142.362 -1646.93 -135.272 39.5672 -1647.01 -280.896 105.109 -1631.88 
-15 84.4201 0.00210571 0.000488281 -14.9994 -0 -0.239, -0.011, 0.971, -6.057, 0.028, 0.000,0.971, -0.015, -0.239, -6.044, 0.013, 1.000, -0.011, 0.028, 0.239, 0.007, 0.971, -0.053, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 48 48 -213.209 -145.496 -1647.81 -140.458 40.4533 -1646.19 -289.349 98.2187 -1631.02 
-12 84.4201 0.00141907 -0.000488281 -11.9988 -0 -0.188, -0.010, 0.982, -4.850, 0.035, 0.000,0.982, -0.011, -0.188, -4.875, 0.009, 1.000, -0.010, 0.033, 0.188, 0.008, 0.982, 0.131, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 48 54 -208.69 -148.374 -1648.71 -145.652 41.0627 -1645.35 -297.341 90.9422 -1630.26 
-9 84.4201 0.00141907 0.000976562 -9 0.000223007 -0.135, -0.009, 0.991, -3.641, -0.052, 0.000,0.991, -0.007, -0.135, -3.674, 0.006, 1.000, -0.009, -0.055, 0.135, 0.008, 0.991, 0.247, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 49 0 -203.94 -151.061 -1649.72 -150.967 41.4119 -1644.6 -305.127 83.1011 -1629.61 
-6 84.4201 0.00210571 -0.000976562 -5.99941 -0 -0.084, -0.008, 0.996, -2.479, 0.005, 0.000,0.996, -0.004, -0.084, -2.506, 0.003, 1.000, -0.008, 0.003, 0.084, 0.008, 0.996, 0.322, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 49 6 -199.185 -153.417 -1650.49 -156.172 41.4681 -1643.81 -312.306 75.0842 -1628.95 
-3 84.4201 0.00141907 -0.000488281 -2.99883 -0 -0.031, -0.008, 0.999, -1.293, -0.043, 0.000,1.000, -0.001, -0.031, -1.303, 0.000, 1.000, -0.008, -0.045, 0.031, 0.008, 0.999, 0.314, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 49 12 -194.226 -155.561 -1651.42 -161.445 41.2327 -1643.08 -319.166 66.5537 -1628.49 
0 84.4201 0.000732422 -0.000488281 -0 -0 0.021, -0.007, 1.000, -0.117, -0.039, 0.000,1.000, 0.003, 0.021, -0.112, -0.003, 1.000, -0.007, -0.041, -0.021, 0.007, 1.000, 0.256, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 49 18 -189.207 -157.43 -1652.32 -166.668 40.7291 -1642.29 -325.507 57.7455 -1628.01 
3 84.4201 0.00141907 0.000488281 2.99883 -0.000223007 0.074, -0.007, 0.997, 1.063, -0.112, 0.000,0.997, 0.007, 0.074, 1.073, -0.006, 1.000, -0.007, -0.113, -0.074, 0.007, 0.997, 0.134, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 49 24 -184.071 -159.026 -1653.27 -171.891 39.9553 -1641.62 -331.435 48.5914 -1627.74 
6 84.4201 0.00210571 -0 5.99941 -0 0.126, -0.007, 0.992, 2.258, -0.174, 0.000,0.992, 0.010, 0.126, 2.251, -0.009, 1.000, -0.007, -0.174, -0.126, 0.006, 0.992, -0.052, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 49 30 -178.892 -160.35 -1654.17 -177.03 38.9066 -1640.98 -336.837 39.1886 -1627.52 
9 84.4201 0.00141907 0.000976562 9 -0 0.178, -0.007, 0.984, 3.487, -0.218, 0.000,0.984, 0.013, 0.178, 3.433, -0.012, 1.000, -0.007, -0.215, -0.178, 0.005, 0.984, -0.301, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 49 36 -173.551 -161.402 -1655.07 -182.203 37.5591 -1640.32 -341.843 29.3477 -1627.4 
12 84.4201 0.000732422 -0.000976562 11.9988 -0 0.228, -0.008, 0.974, 4.725, -0.287, 0.000,0.973, 0.017, 0.228, 4.589, -0.015, 1.000, -0.008, -0.282, -0.229, 0.004, 0.974, -0.581, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 49 42 -168.36 -162.175 -1655.98 -187.161 35.9785 -1639.7 -346.193 19.5591 -1627.42 
15 84.4201 0.00141907 -0.000976562 14.9994 -0 0.279, -0.008, 0.960, 6.006, -0.284, 0.000,0.960, 0.020, 0.279, 5.729, -0.018, 1.000, -0.008, -0.276, -0.279, 0.002, 0.960, -0.951, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 49 48 -162.978 -162.664 -1656.78 -192.116 34.1136 -1639.07 -350.108 9.33943 -1627.4 
18 84.4201 0.00141907 -0 18 -0 0.330, -0.009, 0.944, 7.326, -0.309, 0.000,0.944, 0.023, 0.330, 6.842, -0.021, 1.000, -0.009, -0.297, -0.330, 0.001, 0.944, -1.384, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 49 54 -157.546 -162.844 -1657.59 -196.995 31.9805 -1638.48 -353.5 -1.10098 -1627.54 
21 84.4201 0.00141907 -0.000488281 20.9988 -0 0.379, -0.010, 0.925, 8.690, -0.365, 0.000,0.925, 0.026, 0.379, 7.923, -0.024, 1.000, -0.010, -0.345, -0.379, -0.000, 0.925, -1.874, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 50 0 -152.153 -162.745 -1658.44 -201.719 29.6221 -1637.91 -356.321 -11.6102 -1627.81 
24 84.4201 0.00141907 -0.000488281 23.9994 -0 0.427, -0.011, 0.904, 10.134, -0.429, 0.000,0.904, 0.030, 0.427, 8.992, -0.027, 1.000, -0.011, -0.399, -0.427, -0.001, 0.904, -2.420, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 50 6 -146.79 -162.385 -1659.28 -206.299 27.0099 -1637.39 -358.601 -22.2436 -1628.24 
27 84.4201 0.00141907 -0 27 -0 0.474, -0.013, 0.881, 11.646, -0.450, 0.000,0.880, 0.033, 0.474, 10.020, -0.030, 0.999, -0.013, -0.406, -0.474, -0.003, 0.881, -3.024, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 50 12 -141.415 -161.72 -1660.04 -210.757 24.1553 -1636.86 -360.33 -33.0225 -1628.67 
30 84.4201 0.00141907 0.000976562 29.9988 -0 0.519, -0.014, 0.855, 13.247, -0.536, 0.000,0.854, 0.036, 0.519, 11.025, -0.033, 0.999, -0.014, -0.475, -0.519, -0.005, 0.855, -3.659, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 50 18 -136.121 -160.778 -1660.79 -215.08 21.0678 -1636.46 -361.484 -43.8317 -1629.21 
33 84.4201 0.00210571 0.000488281 32.9994 -0 0.563, -0.016, 0.826, 14.958, -0.629, 0.000,0.826, 0.038, 0.563, 11.994, -0.035, 0.999, -0.016, -0.544, -0.563, -0.007, 0.826, -4.351, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 50 24 -130.881 -159.558 -1661.51 -219.226 17.7592 -1636.09 -362.105 -54.696 -1629.91 
36 84.4201 0.00141907 -0 36 -0 0.605, -0.018, 0.796, 16.792, -0.719, 0.000,0.795, 0.041, 0.605, 12.926, -0.038, 0.999, -0.018, -0.605, -0.606, -0.009, 0.796, -5.081, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 50 30 -125.719 -158.068 -1662.2 -223.206 14.2417 -1635.75 -362.147 -65.5272 -1630.63 
39 84.4201 0.00141907 0.000488281 38.9988 -0 0.646, -0.020, 0.763, 18.776, -0.786, 0.000,0.762, 0.044, 0.646, 13.808, -0.040, 0.999, -0.020, -0.630, -0.646, -0.011, 0.763, -5.865, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 50 36 -120.626 -156.297 -1662.85 -226.991 10.5255 -1635.38 -361.638 -76.3846 -1631.45 
42 84.4201 0.00210571 0.000488281 41.9977 -0 0.685, -0.023, 0.728, 20.954, -0.907, 0.000,0.727, 0.047, 0.685, 14.657, -0.043, 0.999, -0.023, -0.698, -0.685, -0.013, 0.728, -6.694, 0.000, 0.000, 0.000, 1.000,  122 6 15 16 50 42 -115.656 -154.281 -1663.48 -230.565 6.6238 -1635.13 -360.563 -87.1255 -1632.41 
